id,canonicalized_smiles
13891,CCC(=O)OCC(NC(=O)C(N)CC(=O)O)C(C)C
13892,CCC(C)C(N)C(=O)NC(Cc1ccccc1)C(=O)NCC(=O)NC(CC(N)=O)C(=O)O
13893,O=Cc1ccccc1OC1OC(CO)C(O)C(O)C1O
13894,NC(CC(=O)O)C(=O)NCCC(=O)OC1CCCC1
13895,COC(=O)c1ccnc(C(=O)O)c1
13896,O=Cc1cccc(Cl)c1O
13897,CC1(CCC(=O)O)N=N1
13898,COCCCOCCOc1ccc([N+](=O)[O-])cc1N
13899,Cc1cccs1
13900,CC1(C)OC2CC(=O)OCC23C1CC(=O)C1(C)C3CCC(C)(C(O)c2ccoc2)C12OC2(C)C(=O)O
13901,Nc1ncnc2c1ncn2C1OC(CO)C(O)C1OP(=O)(OP(=O)(O)O)OP(=O)(O)O
13902,COc1c(O)cc(-c2oc3cc(O)cc(O)c3c(=O)c2OC2OCC(O)C(O)C2O)cc1O
13903,[O-][n+]1c(O)ccc2ccccc21
13904,Nc1ncnc2c1ncn2C1CC(O)C(COP(=O)=O)O1
13905,CCCCCCCC1CCCC(=O)O1
13906,OCC1OC(OC2(CO)OC(CO)C(O)C2O[Si](O)(O)O)C(O)C(O)C1O
13907,CCC(C)C(NC(=O)C(Cc1ccccc1)NC(=O)C(CC(N)=O)NC(=O)CN)C(=O)O
13908,COc1ccc(-c2oc3cc(OC4OC(C)C(O)C(O)C4O)cc(O)c3c(=O)c2OC2OC(CO)C(O)C(O)C2O)cc1OC
13909,CCOc1ccc(C(=O)O)c(O)c1
13910,COC1CC(OC2C(C)OC(OC3CCC(O)OC3C)CC2OC)OC(C)C1O
13911,COc1cc(O)c2c(=O)c(OC3OC(C)C(O)C(O)C3O)c(-c3cc(O)c(OC)c(O)c3)oc2c1
13912,CC1OC(Oc2c(O)cc(O)c3c(=O)cc(-c4ccc(O)c(O)c4)oc23)C(O)C(O)C1O
13913,OCOC1OC(CO)C(O)C(O)C1O
13914,CCCCC(O)CC
13915,OCC1OC2OC3C(CO)OC(OC1C(O)C2O)C(O)C3O
13916,CCCCOCc1ccc(O)c(OC)c1
13917,C=C1CC23CCC4C(C)(C(=O)OC5OC(CO)C(OC6OC(CO)C(O)C(O)C6O)C(O)C5OC5OC(CO)C(O)C(O)C5O)CCCC4(C)C2CCC1(OC1OC(COC2OC(COC4OC(CO)C(OC5OC(CO)C(O)C(O)C5O)C(O)C4OC4OC(CO)C(O)C(O)C4O)C(O)C(O)C2O)C(O)C(O)C1OC1OC(CO)C(O)C(O)C1O)C3
13918,CCN(CC)CCOCCOC(=O)C(CC)(CC)c1ccccc1
13919,OC1COC(OC2COC(OC3COC(O)C(O)C3O)C(O)C2O)C(O)C1O
13920,Nc1nc(Cl)nc2c1ncn2C1OC(COP(=O)(O)O)CC1O
13921,CCCCCC(C=O)=Cc1ccccc1
13922,COC(=O)C(C)C1CC(O)C2C(C1)C(=O)OC1CCC(C)(C)C(CO)C12CO
13923,C=C(C)C1CC=C(C)C(OC(C)=O)C1
13924,CC1OCCC12SC1CCOC1(C)S2
13925,COc1cc(OC2OC(COC3OCC(O)C(O)C3O)C(O)C(O)C2O)c2c(=O)cc(-c3ccc(O)c(O)c3)oc2c1
13926,CC(C)CC(NC(=O)C(N)CC(N)=O)C(=O)NC(CC(=O)O)C(=O)NC(Cc1ccccc1)C(=O)O
13927,COc1cc(-c2cc(=O)c3c(O)cc(O)cc3o2)cc(OC)c1OC1OC(CO)C(O)C(O)C1O
13928,COc1ccc(-c2oc3cc(O)cc(O)c3c(=O)c2OC2OC(COC3OC(C)C(O)C(O)C3O)C(O)C(O)C2O)cc1OC
13929,NC(=O)CCC(N)C(=O)NC(CC(N)=O)C(=O)NC(CC(=O)O)C(=O)NC(Cc1ccccc1)C(=O)O
13930,COc1cc(OC2OC(CO)C(O)C(O)C2O)c2c(=O)c3c(OC)c(O)ccc3oc2c1O
13931,CC1CC(OC2OC(CO)C(O)C(O)C2OC(=O)Cc2ccc(O)c(O)c2)CC(=O)O1
13932,OCC1OC(OCCC(O)O)C(O)C(O)C1O
13933,CC(CC(=O)CC(C)C1CC(O)C2(C)C3=C(C(=O)CC12C)C1(C)CCC(=O)C(C)(C)C1CC3O)C(=O)O
13934,C=C1C2CC(O)C3C4(C)CCCC(C)(C(=O)OC5OC(CO)C(O)C(O)C5O)C4CCC3(C2)C1OC(C)=O
13935,COc1cc(-c2coc3c(OC4OC(CO)C(O)C(O)C4O)c(O)cc(OC)c3c2=O)ccc1O
13936,CC1(C)CCC2(C(=O)O)CCC3(C)C(=CCC4C5(C)CCC(OC6OC(C(=O)O)C(O)C(O)C6O)C(C)(COC6OC(CO)C(O)C(O)C6O)C5CCC43C)C2C1O
13937,Nc1ncnc2c1ncn2C1OC(CO)C(O)C1O.O=P([O-])([O-])[O-].[Cr+3]
13938,CC(NC(=O)C(N)CC(N)=O)C(=O)NC(CC(N)=O)C(=O)NC(Cc1ccccc1)C(=O)O
13939,CC12C=CCC1C1CCC3CC(O)CCC3(C)C1CC2
13940,CC1OC(Oc2c(O)cc3oc(-c4ccc(O)c(O)c4)cc(=O)c3c2O)C(O)C(O)C1O
13941,COC(=O)C1(C)CCC2(C)CCC3(C)C(=CC(=O)C4C5(C)CCC(OC6OC(C(=O)O)C(O)C(OC7OCC(O)C(O)C7O)C6OC6OC(CO)C(O)C(O)C6O)C(C)(C)C5CCC43C)C2C1
13942,CCC(=O)C(=O)CC
13943,C=C1C(O)C2(O)OCC34C(CC5C(C)=CC(OC6OC(CO)C(O)C(O)C6O)C(O)C5(C)C23)OC(=O)CC14
13944,CCC(C)C(NC(=O)C(Cc1ccccc1)NC(=O)C(CCCCN)NC(=O)C(N)CC(=O)O)C(=O)O
13945,CC1OC(n2cnc3c(N)ncnc32)C(O)(OP(=O)(O)O)C1O
13946,COC(=O)C1OC(OC2CCC3(C)C(CCC4(C)C3CC=C3C5CC(C)(C)CC(=O)C5(C)CCC34C)C2(C)CO)C(OC2OC(CO)C(O)C(O)C2OC2OC(C)C(O)C(O)C2O)C(O)C1O
13947,CC1OC(Oc2cc(O)c3c(=O)c(O)c(-c4ccc(OC5C(CO)OC(OC6C(C)OC(O)C(O)C6O)C(O)C5O)c(O)c4)oc3c2)C(O)C(O)C1O
13948,O=C1CCCC(=O)C1
13949,CCC1C=CC(=O)O1
13950,COc1ccc(-c2coc3cc(OC4OC(CO)C(O)C(O)C4O)cc(O)c3c2=O)cc1
13951,NC(Cc1ccccc1)C(=O)NC(CC(=O)O)C(=O)NCC(=O)NC(Cc1ccccc1)C(=O)O
13952,CCC(C)C(NC(=O)C(CC(N)=O)NC(=O)C(N)CC(N)=O)C(=O)NC(Cc1ccccc1)C(=O)O
13953,C=C(C)C(CO)CC=C(C)C
13954,COc1cc2c(=O)c(-c3ccc(O)cc3)coc2cc1OC1OC(C)C(O)C(O)C1O
13955,Cc1ccccc1C
13956,C=C1CC23CCC4C(C)(C(=O)O)CCCC4(C)C2CCC1(O)C3
13957,NC(Cc1ccccc1)C(=O)NCC(=O)NC(CC(=O)O)C(=O)NC(CC(=O)O)C(=O)O
13958,CC(NC(=O)C(CCC(N)=O)NC(=O)CN)C(=O)NC(Cc1ccccc1)C(=O)O
13959,CCCCCCCCC=CCCCCCCCC(=O)OC(COC(=O)CCCCCCCCCCCCCCC)COP(=O)([O-])OCC[N+](C)(C)C
13960,CCCCCCCCCCCCCCCCCC(=O)O
13961,Nc1c(C(=O)O)ncn1C1CCCCC1
13962,COc1ccc(-c2cc(=O)c3c(O)cc(OC4OC(COC5OC(C)C(O)C(O)C5O)C(O)C(O)C4OC4OC(C)C(O)C(O)C4O)cc3o2)cc1O
13963,CCCCCCCC(O)CC(=O)CCc1ccc(O)c(OC)c1
13964,O=c1cc(-c2ccc(OC3OC(CO)C(O)C(O)C3O)c(OC3OC(CO)C(O)C(O)C3O)c2)oc2cc(O)cc(O)c12
13965,COC(OC)C1OC(CO)C(O)C(O)C1O
13966,CC1OC(ON)C(O)C(O)C1O
13967,C1CCc2nnnn2CC1
13968,COc1ccc(C2CC(=O)c3c(O)cc(OC4OC(C)C(O)C(O)C4OC4OC(C)C(O)C(O)C4O)cc3O2)cc1O
13969,OCC1OC(OC2C(CO)OC(Br)C(O)C2O)C(O)C(O)C1O
13970,COc1ccc2c(c1)OC1(O)COc3ccccc3C21
13971,COC1CC(O)OC(CO)C1O
13972,COC1OC(CO)C(O)C(OC2OC(CO)C(O)C(O)C2O)C1OC1OC(CO)C(O)C(O)C1O
13973,COc1cc(CO)ccc1O
13974,O=c1cc(-c2ccc(O)c(O)c2)oc2cc(OC3OC(CO)C(O)C(O)C3O)c(C3OCC(O)C(O)C3O)c(O)c12
13975,C=C1C(=O)OC2C1CCC(=C)C1CC(O)C(=C)C12
13976,O=C(O)CC(O)C(O)C(O)C(=O)O
13977,CC(O)C1OC(O)C(O)C1OC1OC(CO)C(O)C(O)C1O
13978,CC1OC(OC2C(C(=O)O)OC(OC3CCC4(C)C(CCC5(C)C4CC=C4C6CC(C)(C)C(O)CC6C(=O)CC45C)C3(C)C=O)C(OC3OC(CO)C(O)C(O)C3O)C2O)C(O)C(O)C1O
13979,OCC1OC(OCC2OC(O)C(O)(O)C(O)C2O)C(O)C(O)C1O
13980,CC1COC(C)(C)O1
13981,CCOC1OC(CO)C(O)CC1OC1OC(CO)C(O)C(O)C1O
13982,[N-]=[N+]=Nc1nc2c(N)ncnc2n1C1OC(COP(=O)(O)OP(=O)(O)OP(=O)(O)O)C(O)C1O
13983,CCC(=O)NC(CC(=O)O)C(=O)NC(Cc1ccccc1)C(=O)OC
13984,O=C(O)CSCC(=O)O
13985,CC(C(=O)O)C1CCC(C23CCC(O)C(C)(C)C2C(=O)OC3)C(C(=O)O)C1
13986,CC(=O)OCC(NC(=O)C(N)CC(=O)O)C(C)C
13987,NCCOP(=O)(O)OP(=O)(O)OP(=O)(O)OCC1OC(n2cnc3c(N)ncnc32)C(O)C1O
13988,CC(C)C(NC(=O)C(Cc1ccccc1)NC(=O)C(N)CC(N)=O)C(=O)NC(CCCCN)C(=O)O
13989,CC(C)=CCC(=O)C1(O)C(O)=C(C(=O)C(C)C)C(=O)C1CC=C(C)C
13990,C=C1C(=O)OC2CC(C)=CCCC3=CC(OC3=O)C12
13991,CC(C)(C)C(C(=O)O)C(=O)O
13992,Nc1ncnc2c1ncn2C1OC(CP(=O)(O)O)C(O)C1O
13993,O=C1CC(c2ccc(O)c(OC3OC(CO)C(O)C(O)C3O)c2)Oc2cc(O)cc(O)c21
13994,COc1ccc(S(=O)(=O)C2(C(=O)O)CCCC2)cc1
13995,COc1ccc(-c2coc3cc(OC4OC(COC5OCC(O)(CO)C5O)C(O)C(O)C4O)cc(O)c3c2=O)cc1
13996,C=C1C(=O)OC2C3C(COC(=O)C(=O)O)=CC(=O)C3=C(C)CC(O)C12
13997,CC(C)=CCc1occc1C
13998,NC(=O)CC(N)C(=O)NC(Cc1ccccc1)C(=O)NCC(=O)NC(CC(N)=O)C(=O)O
13999,COc1c(O)cc(OC2OC(CO)C(O)C(O)C2O)c2c(=O)c3c(O)c(O)ccc3oc12
14000,COC(=O)C(Cc1ccccc1)NC(=O)C(NC(=O)OC(C)(C)C)C(C)(C)O
14001,COc1cc(OC2OC(CO)C(O)C(O)C2O)cc2oc3c(O)c(O)ccc3c(=O)c12
14002,C=C1CC23CCC4C(C)(C(=O)OC5OC(CO)C(O)C(OC6OC(CO)C(O)C(O)C6O)C5OC(O)C(O)C(OC5OC(CO)C(O)C(O)C5O)C(O)C(C)I)CCCC4(C)C2CCC1(OC1OC(CO)C(O)C(OC2OC(CO)C(O)C(O)C2O)C1OC1OC(CO)C(O)C(O)C1O)C3
14003,CCCCCC=CCCC(=O)OCC
14004,O=C1CCC(C(=O)N2CCCC2C(=O)NC(CO)C(=O)O)N1
14005,O=C(O)CC(NCc1ccccc1)C(=O)O
14006,CCOC(C)OC(C)=O
14007,NNC(=O)c1cccc(Cl)c1
14008,CCCCC(C)NC(=Nc1ccc(C#N)cc1)NCC(=O)O
14009,CC1OC(O)C(O)C(O)C1OC1OC(CO)C(OC2OCC(O)C(O)C2O)C(O)C1O
14010,CC1OC(O)C(OC2OCC(O)C(O)C2O)C(O)C1O
14011,CCC(C)Oc1ccc([N+](=O)[O-])cc1[N+](=O)[O-]
14012,CSC(C)CC(=O)OCC(C)C
14013,CC(=O)C1C(O)CC2C3CCC4CC(OC5OC(CO)C(OC6OC(CO)C(O)C(OC7OCC(O)C(O)C7O)C6OC6OC(CO)C(O)C(O)C6O)C(O)C5O)CCC4(C)C3CCC21C
14014,CC1=CC(=O)C(C2(O)CCC=C(C)C2)CC1
14015,CCCCC/C=C\CCCCCC/C=C/C=C/C(=O)NCC(C)C
14016,OCC1OC(O)C(O)C(OC2OC(COC3(CO)OCC(O)C(O)C3O)C(O)C(O)C2O)C1O
14017,COc1ccc(C(O)Oc2ccccc2)cc1O
14018,COc1cc(-c2cc(=O)c3c(O)cc(OC4OC(CO)C(OC5OC(CO)C(O)C(O)C5O)C(O)C4O)cc3o2)cc(OC)c1O
14019,COC(OC1C(O)CC(O)OC1CO)C(O)C(O)C(O)CCO
14020,COC1(C(=O)O)OC2C(C(=O)O)OC(OC3CCC4(C)C(CCC5(C)C4CC=C4C6CC(C)(C)CCC6(C(=O)OC6OC(CO)C(O)C(O)C6O)CCC45C)C3(C)C)C(O)C2OC1OCC(=O)O
14021,OCC1OC(OC2C3COC2C(O)CO3)C(O)C1O
14022,NC(=O)CCC(NC(=O)C(CC(=O)O)NC(=O)C1CCCN1)C(=O)NC(Cc1ccccc1)C(=O)O
14023,COC(=O)C(C)(CC(=O)O)c1ccc([N+](=O)[O-])cc1
14024,COCCOC1OC(CO)C(OC2OC(CO)C(O)C(O)C2O)C(O)C1O
14025,CC(C)c1ccc(O)c(=O)cc1
14026,CC1(C)CCC2(C(=O)O)CCC3(C)C(=CCC4C5(C)CCC(OC6OC(C(=O)O)C(O)C(OC7OC(CO)C(O)C(OC8OCC(O)C(O)C8O)C7O)C6O)C(C)(C)C5CCC43C)C2C1
14027,O=S(=O)(NBr)c1ccccc1
14028,NCC(=O)NC(CC(N)=O)C(=O)NC(CC(=O)O)C(=O)NC(Cc1ccccc1)C(=O)O
14029,COC(C)C1=CCC(C=NO)=CC1
14030,CCC(C)C(=O)C1=C(O)C(O)(CC=C(C)C)C(O)(C(=O)CC=C(C)C)C1=O
14031,CCC(C)COC(=O)C(C)CC
14032,CCCCCCCCC=CC=O
14033,CCNCC
14034,O=[N+]([O-])c1cccc(O)c1[N+](=O)[O-]
14035,OCC(O)COC(CO)OCC1OC(OC2(CO)OC(CO)C(O)C2O)C(O)C(O)C1O
14036,COc1ccc(-c2coc3cc(OC4OC(CO)C(O)C(O)C4O)c(OC)cc3c2=O)cc1O
14037,NCCCCC(NC(=O)C(Cc1ccccc1)NC(=O)C(N)CC(=O)O)C(=O)NCC(=O)O
14038,COc1ccc(C2CC(=O)c3c(O)cccc3O2)cc1O
14039,NC(=O)CCC(N)C(=O)NC(CC(=O)O)C(=O)NCC(=O)NC(Cc1ccccc1)C(=O)O
14040,CC(C)CC(NC(=O)C(Cc1ccccc1)NC(=O)C(N)CC(N)=O)C(=O)NC(CCCCN)C(=O)O
14041,CC(C)CC(NC(=O)C(N)Cc1ccccc1)C(=O)NC(CC(N)=O)C(=O)O
14042,CC1OC(Oc2cc(-c3cc(=O)c4c(O)cc(O)cc4o3)ccc2O)C(O)C(O)C1O
14043,OCC1OC(CO)(OCC2(O)OCC(O)C(O)C2O)C(O)C1O
14044,C=C(C)C1CCC(C)C(OC(C)=O)C1
14045,CC12CCC(CC1)C(C)(C)O2
14046,CC(C)CC(N)C(=O)NCC(=O)NC(CC(N)=O)C(=O)NC(Cc1ccccc1)C(=O)O
14047,CCCCOC(=O)C1OC(OC2CCC3(C)C(CCC4(C)C3CC=C3C5CC(C)(C)CCC5(C(=O)O)CCC34C)C2(C)C)C(OC2OC(CO)C(O)C(O)C2O)C(OC2OC(CO)C(O)C(O)C2O)C1O
14048,O=P(O)(O)Oc1cccc2cccnc12
14049,N#Cc1ccc(NC(=O)N(CCC(=O)O)Cc2ccccc2)cc1
14050,COc1ccc(-c2cc(=O)c3c(O)cc(OC4OC(CO)C(O)C(O)C4OC4OC(CO)C(O)C(O)C4O)c(O)c3o2)cc1O
14051,COc1cc(C)nc(-n2nc(C)cc2OC)n1
14052,COc1ccc(-c2cc(=O)c3c(OC)cc(OC4OC(COC5OC(C)C(O)C(O)C5O)C(O)C(O)C4O)cc3o2)cc1OC
14053,CC(CNC(=O)C(N)CC(=O)O)C(=O)OC(C)(C)C
14054,CCCS
14055,NCCCOCCOCCOCCCNP(=O)(O)OCC1OC(n2cnc3c(N)ncnc32)C(O)C1O
14056,CC(NC(=O)C(N)Cc1ccccc1)C(=O)NC(CC(=O)O)C(=O)NC(CC(=O)O)C(=O)O
14057,COc1cc(-c2cc(=O)c3c(O)c(OC4OC(CO)C(O)C(O)C4O)c(O)c(OC4OC(CO)C(O)C(O)C4O)c3o2)cc(OC)c1O
14058,Nc1ncnc2c1ncn2C1OC(C(O)CO)C(OCP(=O)(O)O)C1O
14059,OCC(O)C1OC(OC(CO)C2OC(O)C(O)C2O)C(O)C1O
14060,O=C(O)c1ccc2nccnc2c1
14061,COc1ccc(-c2cc(=O)c3c(O)cc(OC4OC(COC5OC(C)C(O)C(O)C5O)C(OC5OC(CO)C(O)C(O)C5O)C(O)C4O)cc3o2)cc1O
14062,CC1=C2C(=O)C=C(CO)C2C2OC(=O)C(C)C2C(OC(=O)Cc2ccc(O)cc2)C1
14063,CCC(C)COC(=O)C=C(C)C
14064,OCC(O)C(O)C(O)C(CO)OF
14065,COc1ccc(CCC(=O)c2c(O)cc(OC3OC(COC4OC(CO)C(OC5OC(CO)C(OC6OC(CO)C(O)C(O)C6O)C(O)C5O)C(O)C4O)C(O)C(O)C3OC3OC(C)C(O)C(O)C3O)cc2O)cc1O
14066,CCC1CN2CCc3cc(OC)c(OC)cc3C2CC1CC1NCCc2cc(OC)c(OC)cc21
14067,COc1ccc(-c2cc(=O)c3c(O)c(I)c(OC4OC(COC5OC(C)C(O)C(O)C5O)C(O)C(O)C4O)cc3o2)cc1O
14068,CC(NC(=Nc1cnc2cn[nH]c2c1)NCC(=O)O)c1ccccc1
14069,NCC(=O)NCC(=O)NC(CC(N)=O)C(=O)NC(Cc1ccccc1)C(=O)O
14070,NCCCCCNc1ncnc2c1ncn2C1OC2COP(=O)(O)OC2C1O
14071,COc1cc(O)c(C(=O)c2ccc(O)c(OC)c2)c(OC2OC(CO)C(O)C(O)C2O)c1
14072,COc1cc(-c2cc(=O)c3c(O)c(C4OC(CO)C(O)C(O)C4O)c(O)cc3o2)ccc1OC1OC(CO)C(O)C(O)C1O
14073,CC(O)COC1OC(CO)C(O)C(O)C1O
14074,O=[N+]([O-])c1ccc(F)cc1O
14075,O=C1c2cccc(O)c2C(=O)c2c(O)cc(CO)cc21
14076,CC(O)C(O)C(O)C(O)C(O)C=O
14077,CCOC(=O)C(N)CC(=O)NC(Cc1ccccc1)C(=O)OCC
14078,COCC(=O)NN
14079,NCCCCC(NC(=O)C(Cc1ccccc1)NC(=O)C(CCCCN)NC(=O)C(N)CC(N)=O)C(=O)O
14080,CC1(n2cnc3c(N)ncnc32)OC(COP(=O)(O)O)C(O)C1O
14081,OCC(O)COC1OC(CO)C(O)C(O)C1OC1OC(CO)C(O)C(O)C1O
14082,CC(NC(=O)C(N)CC(=O)O)C(=O)NC(Cc1ccccc1)C(=O)NC(Cc1ccccc1)C(=O)O
14083,OCC(O)COC1OC(CO)C(OC2OC(CO)C(O)C2O)C(O)C1O
14084,OCC1OC(CO)(OC2OC(CO)C(Cl)C(O)C2O)C(O)C1O
14085,CC1(C)CCC2(C(=O)OC3OC(CO)C(O)C(O)C3O)CCC3(C)C(=CCC4C5(C)CCC(OC6OC(C(=O)O)C(OC7OC(CO)C(O)C(O)C7O)C(O)C6O)C(C)(C)C5CCC43C)C2C1
14086,CCC(C)C(NC(=O)C(CC(=O)O)NC(=O)C(NC(=O)C(N)Cc1ccccc1)C(C)C)C(=O)O
14087,COc1ccc(C2OCc3ccccc3S2)cc1OC(=O)Nc1ccc([N+](=O)[O-])cc1
14088,C=C(CC1OC2(O)C(C3CCC4C5(C)CCC(OC6OC(CO)C(O)C(O)C6O)C(C)(C)C5CCC4(C)C3(C)C2O)C1(C)O)C(C)C
14089,NCCCCC(NC(=O)C(N)CC(N)=O)C(=O)NC(CC(=O)O)C(=O)NC(Cc1ccccc1)C(=O)O
14090,OCC(O)C(O)C(O)CO
14091,CC1(C(=O)O)CCC2(C)CCC3(C)C(=CC(=O)C4C5(C)CCC(OC6OC(C(=O)O)C(O)C(O)C6O)C(C)(C)C5CCC43C)C2C1
14092,Nc1ncc([N+](=O)[O-])s1
14093,O=S(=O)(O)OCC1OC(OC2C(CO)OC(O)C(O)C2O)C(O)C(O)C1O
14094,CC(C)C(N)C(=O)NC(CCCCN)C(=O)NC(CC(=O)O)C(=O)NC(Cc1ccccc1)C(=O)O
14095,CSC(=S)N(C)CC(=O)O
14096,COc1cc2c(cc1OC)C(=O)Cc1ccc3c(c1CN(C)CC2)OCO3
14097,C=CC(O)CCCCCC
14098,O=CCC(O)C(O)C(O)C=O
14099,NC(=O)CCC(NC(=O)C(N)CC(=O)O)C(=O)NC(Cc1ccccc1)C(=O)NCC(=O)O
14100,CNc1ncnc2c1ncn2C1OC(COP(=O)(O)O)C(N)C1O
14101,COc1c2ccoc2c(OC)c2oc(=O)ccc12
14102,CNP1(=O)OCC2OC(n3cnc4c(N)ncnc43)C(O)C2O1
14103,C=C(C)CC(C)=O
14104,CCCOC1OC(CO)C(O)C(OC2OC(CO)C(O)C(O)C2O)C1O
14105,O=c1cc(-c2ccc(OC3OC(CO)C(O)C(O)C3O)cc2)oc2cc(O)c(OC3OCC(O)C(O)C3O)c(O)c12
14106,NCCCCC(NC(=O)C(CC(=O)O)NC(=O)C(CCCCN)NC(=O)C(N)Cc1ccccc1)C(=O)O
14107,O=C(O)CNC(=Nc1cc(Cl)cc(Cl)c1)Nc1cccc2ccccc12
14108,CC(C)C(C#N)C(=O)O
14109,COC(=O)C(Cc1ccccc1)NC(=O)C(CC(=O)O)NCCC(C)(C)C
14110,COC(=O)C1OC(OC2CCC3(C)C4CC=C5C6CC(C)(C)CCC6(C(=O)OC6OC(CO)C(O)C(O)C6O)CCC5(C)C4CCC3C2(C)C)C(O)C(O)C1O
14111,CC(=O)C1=CCCCN1
14112,CC1OC(CO)(OC2OC(CO)C(O)C(O)C2O)C(O)C1O
14113,NCCCCC(N)C(=O)NC(CC(=O)O)C(=O)NC(Cc1ccccc1)C(=O)NC(Cc1ccccc1)C(=O)O
14114,CC(O)C(NC(=O)C(CC(N)=O)NC(=O)C(N)CC(=O)O)C(=O)NC(Cc1ccccc1)C(=O)O
14115,OCC1OC(OC2C(CO)OC(O)C(O)C2O)C(O)CC1O
14116,CCC(C)c1nccs1
14117,COC1C(O)C(O)OC(CO)C1O
14118,COc1c(OC)c(O)c2c(=O)cc(-c3c(O)cccc3OC3OC(CO)C(O)C(O)C3O)oc2c1OC
14119,Cc1ccccc1NC(=Nc1ccc(C#N)cc1)NCC(=O)O
14120,CCOC(=O)CC(NC(=O)C(N)Cc1ccccc1)C(=O)OCC
14121,C=C1CC23CCC4C(C)(C(=O)OC5OC(CO)C(O)C(OC6OC(CO)C(O)C(O)C6O)C5O)CCCC4(C)C2CCC1(OC1OC(CO)C(O)C(O)C1OC1OC(CO)C(O)C(O)C1O)C3
14122,CC(NC(=O)C(N)CCC(N)=O)C(=O)NC(C)C(=O)NC(Cc1ccccc1)C(=O)O
14123,COc1cc(-c2oc3cc(O)ccc3c(=O)c2O)ccc1OC1OC(CO)C(O)C(O)C1O
14124,CC(CCO)CCCC(C)(C)O
14125,CC1=C(O)C(=O)CC(OC2CC(C)(C)CC3C4=CCC5C6(C)CCC(OC7OC(C(=O)O)C(O)C(O)C7OC7OC(C(=O)O)C(O)C(O)C7OC7OC(C)C(O)C(O)C7O)C(C)(CO)C6CCC5(C)C4(C)CCC23C)O1
14126,CC(=O)OCC1OC(OC2(CO)OC(CCl)C(O)C2O)C(O)C(O)C1O
14127,C=CC1C(OC2OC(CO)C(O)C(O)C2O)OC=C2C(=O)NCCC21
14128,CNc1nc(N)nc2c1ncn2C1OC(COP(=O)(OC)OP(=O)(O)OP(=O)(O)O)C(O)C1O
14129,CCC1(c2ccccc2)C(=O)NC(=O)NC1=O
14130,CC(C)Oc1ccc([N+](=O)[O-])cc1N
14131,CCCNC(=O)Nc1ccc([N+](=O)[O-])cc1
14132,CC(C)CC(NC(=O)C(CC(C)C)NC(=O)C(NC(=O)C(C)NC(=O)C(N)CC(=O)O)C(C)C)C(=O)NC(C(=O)NC(Cc1ccccc1)C(=O)NC(C)C(=O)NC(CC(N)=O)C(=O)NC(CCCCN)C(=O)O)C(C)C
14133,COC(=O)C(Cc1ccccc1)NC(=O)CCC(=O)O
14134,OCC1OC(O)C(O)C(O)C1OS
14135,CCC/C=C\C(=O)O
14136,CC(C)(C)OC(=O)NC(CC(=O)O)C(=O)NC(CO)Cc1ccccc1
14137,O=c1cc(-c2ccc(O)c(O)c2)oc2cc(OC3OC(CO)C(OC4OC(CO)C(O)C(O)C4O)C(O)C3O)cc(O)c12
14138,O=C(O)c1ccc([N+](=O)[O-])[nH]1
14139,COC1=C(C2C(=O)C=C(C)C(=O)C2O)C(=O)C=C(C)C1=O
14140,COC1C(O)OC(CO)C(O)C1OC1OC(C)C(O)CC1O
14141,NOCC1OC(n2cnc3c(N)ncnc32)C(O)C1O
14142,CC(O)C(O)C(O)C(O)CO
14143,COc1cc(O)cc2oc(-c3ccc(O)c(O)c3)c(OC3OC(C)C(O)C(O)C3O)c(=O)c12
14144,O=P(O)(O)OP(=O)(O)OP(=O)(O)OCC1OC(n2cnc3c(NO)ncnc32)C(O)C1O
14145,CC(C)OC(=O)C(Cc1ccccc1)NC(=O)C(N)CC(=O)O
14146,COc1ccc2c(c1)C(=O)NS2(=O)=O
14147,CC(NC(=O)C(NC(=O)C(N)Cc1ccccc1)C(C)C)C(=O)NC(CC(N)=O)C(=O)O
14148,CC1OCC(O)C(C(O)C(O)CO)O1
14149,COC1OC(CO)C(OC2OC(CF)C(O)C(O)C2O)C(O)C1O
14150,C=C1CC23CCC4C(C)(C(=O)OC5OC(CO)C(O)C(O)C5O)CCCC4(C)C2CCC1(OC1OC(CO)C(O)C(O)C1OC1OC(COC(C)=O)C(O)C(O)C1O)C3
14151,CCC=CC=CC(C)=O
14152,COc1cc2c3cc1Oc1cc(ccc1O)CC1c4c(cc(OC)c(O)c4Oc4ccc(cc4)CC3N(C)CC2)CCN1C
14153,CC1OC(Oc2c(O)c(O)cc3oc(-c4cc(O)c(O)c(O)c4)cc(=O)c23)C(O)C(O)C1O
14154,Nc1nc(N)c2ncn(C3CC(O)C(COP(=O)(O)O)O3)c2n1
14155,COc1ccc(-c2coc3cc(O)cc(O)c3c2=O)cc1OC1OC(CO)C(O)C(O)C1O
14156,CC(O)C(N)C(=O)NC(CO)C(=O)NC(CC(=O)O)C(=O)NC(Cc1ccccc1)C(=O)O
14157,CC1(C)CCC2(C)CCC3(C)C(=CCC4C5(C)CCC(OC6OC(C(=O)O)C(O)C(OC7OCC(O)C(O)C7O)C6OC6OC(CO)C(O)C(O)C6O)C(C)(C)C5CCC43C)C2C1
14158,N#CCCCCC([N+](=O)[O-])[N+](=O)[O-]
14159,Nc1ncnc2c1ncn2C1OC(COOP(=O)(O)O)C(O)C1O
