id,canonicalized_smiles,taste
11551,CC(C)C(NC(=O)C(N)CC(=O)O)C(=O)NC(CO)C(=O)NC(Cc1ccccc1)C(=O)O,sweet
11552,CCCCCCOC,sweet
11553,COc1ccc(C2CC(=O)c3c(O)cc(OC4OC(CO)C(O)C(O)C4O)cc3O2)cc1OC,sweet
11554,NC(=NCCCCCCN=C(N)N=C(N)Nc1ccc(Cl)cc1)N=C(N)Nc1ccc(Cl)cc1,bitter
11555,O=c1ccc2cc3ccoc3c(O)c2o1,bitter
11556,COC1CC(OC)C(OC2CC(OC)C(O)C(C)O2)C(C)O1,sweet
11557,N#Cc1ccc(NC(=S)NCCC(=O)O)cc1,sweet
11558,CC(C)CC(NC(=O)C(CC(=O)O)NC(=O)C(Cc1ccccc1)NC(=O)CN)C(=O)O,sweet
11559,CCC(C)(C)C1CCCCC1OC(C)=O,sweet
11560,CC1(C(=O)O)CCC2(C)CCC3(C)C(=CC(=O)C4C5(C)CCC(OC6OC(CO)C(O)C(O)C6OC6OC(C(=O)O)C(O)C(O)C6O)C(C)(C)C5CCC43C)C2C1,sweet
11561,CC(=O)OC1C(O)C(CO)OC(OC2C(CO)OC(O)C(O)C2O)C1O,sweet
11562,CCOC(=O)C1NC1C(=O)NC(Cc1ccccc1)C(=O)NCC(C)C,sweet
11563,CC1=CCC(C=NO)CC1,sweet
11564,CCOC(=O)CCC(=O)NC(Cc1ccccc1)C(=O)O,sweet
11565,COC(C=O)C(O)C(O)C(O)CO,sweet
11566,C=C1CCC2C(C)(CO)C(O)CCC2(C)C1CC=C1C=COC1=O,bitter
11567,CCCCC(CC)CO,sweet
11568,O=C(O)CCCCCCCC(=O)OCC(O)CO,bitter
11569,O=C1N=C(O)C(Cl)=CC1(Cl)Cl,sour
11570,CCCC/C=C\CCCCCCCCC/C=C/C=C/C(=O)N1CCCCC1,undefined
11571,CCC(CC(=O)O)(C(=O)OC)c1ccccc1,sour
11572,OCC1OC(OC2C(O)C(F)OC(CO)C2O)C(O)C(O)C1O,sweet
11573,CC1OC(OCC2OC(c3c(-c4ccc(O)c(O)c4)oc4cc(O)cc(O)c4c3=O)C(O)C(O)C2O)C(O)C(OC2OC(CO)C(O)C(O)C2O)C1O,sweet
11574,COC(=O)C1OC(OC2C(OC3CCC4(C)C(CCC5(C)C4C(=O)C=C4C6CC(C)(C(=O)O)CCC6(C)CCC45C)C3(C)C)OC(C(=O)OC)C(O)C2O)C(O)C(O)C1O,sweet
11575,CC(NC(=O)C(N)Cc1ccccc1)C(=O)NC(CCC(N)=O)C(=O)NC(CC(N)=O)C(=O)O,sweet
11576,CCOC1OC(CO)C(O)C(O)C1OC,sweet
11577,CCCCCCCC=CC(=O)OCC,undefined
11578,OCC1OC(OC2C(O)COC(O)(CO)C2O)C(O)C(O)C1O,sweet
11579,CCCCCNC(=O)C(CC(=O)OCC)NC(=O)Cc1ccccc1,sweet
11580,Nc1nc2[nH]nc(-c3ccccc3)nc-2c(=O)n1,sour
11581,COc1cc(-c2coc3cc(OC4OC(CO)C(O)C(O)C4O)c(OC)c(O)c3c2=O)cc(OC)c1O,sweet
11582,COC1OC(CO)C(O)C2OCCOCCOC3C(OC)OC(CO)C(O)C3OCCOCCOC12,sweet
11583,CCCCCCCCCCCCCCCC(=O)OC(C)C,undefined
11584,Oc1ccnc(O)c1,sour
11585,O=CC(O)C(O)C(O)C(O)CO.[Cl-].[Na+],sweet
11586,OCC1OC(OC2OC(CO)C(O)C(F)C2O)C(O)C(O)C1O,sweet
11587,NC(=O)CCC(N)C(=O)NC(CC(N)=O)C(=O)NC(Cc1ccccc1)C(=O)O,sweet
11588,CCCCCC(=O)OCCC,sweet
11589,COC1C(O)C(CO)OC(OC2C(CO)OC(O)C(O)C2O)C1O,sweet
11590,CSCCCO,sweet
11591,CC(NC(=O)C(CO)NC(=O)C(N)CC(=O)O)C(=O)NC(Cc1ccccc1)C(=O)O,sweet
11592,COC(=O)CC(C)(Cc1ccccc1)C(=O)O,sour
11593,C=C1CC23CCC4C(C)(C(=O)O)CCCC4(C)C2CCC1(OC1OC(CO)C(OC2OC(CO)C(OC4OC(CO)C(OC5OC(CO)C(O)C(O)C5O)C(O)C4O)C(O)C2O)C(O)C1O)C3,sweet
11594,CCC(C)C(NC(=O)C(CC(=O)O)NC(=O)C(N)CC(C)C)C(=O)NC(Cc1ccccc1)C(=O)O,sweet
11595,CCC(C)C(NC(=O)C(CC(N)=O)NC(=O)C(N)CCCCN)C(=O)NC(Cc1ccccc1)C(=O)O,sweet
11596,OCC1OC2OCCOC3C(OCCOC4C(OCCOC2C(O)C1O)OC(CO)C(O)C4O)OC(CO)C(O)C3O,sweet
11597,COc1c(OC2OC(CO)C(O)C(O)C2O)cc2oc3ccc(O)cc3c(=O)c2c1O,sweet
11598,CCCCCOC(=O)C(C)NC(=O)C(N)CC(=O)O,sweet
11599,Nc1ncnc2c1nc(NCCO)n2C1OC2COP(=O)(O)OC2C1O,sweet
11600,COc1nc2c(N)ncnc2n1C1OC2COP(=O)(O)OC2C1O,sweet
11601,COc1cc2oc(-c3ccc(O)cc3)cc(=O)c2c(OC2OC(CO)C(O)C(O)C2O)c1OC,sweet
11602,CC(C)Oc1cc2oc3cc(OC(C)C)c(OC4OC(CO)C(O)C(O)C4O)c(O)c3c(=O)c2cc1OC(C)C,sweet
11603,CC1=CC(=O)C(O)C2(C)C1CC1OC(=O)CC3C(C)C(O)C(O)C2C13C,bitter
11604,C=C1CCC2C(C)(CO)C(O)CCC2(C)C1CCC1=CCOC1=O,bitter
11605,CO/C=C/C(=O)O,sour
11606,CC(C(O)C(=O)O)([N+](=O)[O-])[N+](=O)[O-],sour
11607,CC1CCC2(NC1)OC1CC3C4CCC5CC(OC6OC(CO)C(OC7OC(CO)C(O)C(OC8OCC(O)C(O)C8O)C7OC7OC(CO)C(O)C(O)C7O)C(O)C6O)CCC5(C)C4CCC3(C)C1C2C,bitter
11608,O=c1cc(-c2ccc(O)cc2)oc2c(O)c(O)c(OC3OC(CO)C(O)C(O)C3O)c(O)c12,sweet
11609,OCC1OC(OC2(COC3CO3)OC(CO)C(O)C2O)C(O)C(O)C1O,sweet
11610,COc1cc(O)c2c(=O)c3c(O)c(OC4OC(CO)C(O)C(O)C4OC4OC(C)C(O)C(O)C4O)ccc3oc2c1,sweet
11611,CC1(C)CCC2(C(=O)OC3OC(CO)C(O)C(O)C3O)CCC3(C)C(=CCC4C5(C)CCC(OC6OC(C(=O)O)C(O)C(O)C6OC6OC(CO)C(O)C(O)C6O)C(C)(C)C5CCC43C)C2C1O,sweet
11612,CC(NC(=O)C(N)CC(=O)O)C(=O)NC(C)C(=O)NC(Cc1ccccc1)C(=O)O,sweet
11613,CC1C(=O)C23CC1CC(=O)C2C12COC(=O)C1C(C)(C)CCC2OC3=O,undefined
11614,O=C1NS(=O)(=O)c2ccc(B(O)O)cc21,sweet
11615,O=C(O)C(C1CCCC1)S(=O)(=O)c1ccccc1,sweet
11616,O=C(O)CCC(O)C(O)C(=O)O,sweet
11617,N#Cc1ccccc(=O)c1O,sour
11618,COC(=O)C(Cc1ccccc1)NC(=O)C(N)CC(N)=O,sweet
11619,CC(C)C(O)(C(C)O)C1C=C(C2C(O)CC3C4=CCC5CC(O)CCC5(C)C4=CCC32C)C(=O)O1,bitter
11620,OCC1OC(OC2(CO)OC(O)C(O)C2O)C(O)C(O)C1O,sweet
11621,O=S(=O)(O)OCC1OC(CO)C(O)C1OC1OC(CO)C(O)C(O)C1O,sweet
11622,OCCC(O)CC(O)CO,sweet
11623,CCOCCCO,undefined
11624,NC(=O)CC(NC(=O)C(CC(N)=O)NC(=O)C(CC(=O)O)NC(=O)C(N)Cc1ccccc1)C(=O)O,sweet
11625,C#CCOC1C(COP(=O)(O)OC)OC(n2cnc3c(N)ncnc32)C1O,sweet
11626,COc1ccc2c(c1)C13CCCCC1C(C2)N(C)CC3,bitter
11627,NCCCCC(NC(=O)C(CC(N)=O)NC(=O)C(N)Cc1ccccc1)C(=O)NC(CC(N)=O)C(=O)O,sweet
11628,CC1=C(CCc2ccoc2)C2(C)CCC(OC3OC(CO)C(O)C(O)C3OC3OC(CO)C(O)C(O)C3O)C(C)(C)C2CC1,bitter
11629,CCCCCO[P+]([O-])(OCCCCC)OCC1OC(n2cnc3c(N)ncnc32)C(O)C1O,sweet
11630,COc1cc(O)c2c(=O)cc(-c3ccc(O)cc3)oc2c1OC1OC(CO)C(O)C(O)C1O,sweet
11631,CC=C(C)C(=O)OCCCCCCCCC,undefined
11632,CCCCCCCCCCCCCC(C)=O,undefined
11633,Cc1cccc(C(O)S(=O)(=O)O)n1,sour
11634,CCCOC1CC(OC)OC(C)C1O,sweet
11635,COOc1c(-c2ccc(O)c(O)c2)oc2cc(O)cc(OC3OC(CO)C(O)C(O)C3O)c2c1=O,sweet
11636,COc1cnccn1,sweet
11637,COC1C(O)C(CO)OC(OC2C(O)COC(CO)C2O)C1O,sweet
11638,COC1OCC(O)C(OC2OC(C)C(O)C(O)C2O)C1O,sweet
11639,CC(NC(=O)C(Cc1ccccc1)NC(=O)C(N)CO)C(=O)NC(CC(N)=O)C(=O)O,sweet
11640,CN(C)C(=S)SCC(=O)O,sour
11641,C=C1CC23CCC4C(C)(C(=O)OC5OC(CO)C(O)C(O)C5O)CCCC4(C)C2CCC1(OC1OC(CO)C(O)C(OC2OC(CO)C(O)C(O)C2O)C1OC1OC(CO)C(O)CC1O)C3,sweet
11642,O=C(CC(=O)C(F)(F)F)c1ccccc1,sour
11643,OCC1OC(OC2(COC3(O)OC(CO)C(O)C3O)OC(CO)C(O)C2O)C(O)C(O)C1O,sweet
11644,Cc1cc(S)c(C)o1,undefined
11645,COc1cc(-c2cc(=O)c3c(O)cc(OC4OC(COC(=O)CC(=O)O)C(O)C(O)C4O)cc3o2)ccc1O,sweet
11646,CC1(C)CCCC2(C)C1CCC1(CO1)C2CC/C=C(/C=O)CC=O,undefined
11647,CCC(C)C(N)C(=O)NC(CC(N)=O)C(=O)NC(CC(=O)O)C(=O)NC(Cc1ccccc1)C(=O)O,sweet
11648,COC1OC(COC2OC(CO)C(O)C(OC3OC(CO)C(O)C3O)C2O)C(O)C(O)C1O,sweet
11649,OCC1OC(OCC2OC(F)C(O)C(O)C2O)C(O)C(O)C1O,sweet
11650,CC1=C2C(=O)C=C(COC3OC(CO)C(O)C(O)C3O)C2C2OC(=O)C(C)C2C(O)C1,bitter
11651,NC(=O)CC(N)C(=O)NCC(=O)NC(CO)C(=O)NC(Cc1ccccc1)C(=O)O,sweet
11652,NCCCCC(NC(=O)C(CC(N)=O)NC(=O)C(N)CC(=O)O)C(=O)NC(Cc1ccccc1)C(=O)O,sweet
11653,COC1OC(C)C(O)C(OC2OC(C)C(O)C(OC3OC(CO)C(O)C3O)C2O)C1O,sweet
11654,C[As](C)(=O)O,sour
11655,CC(CC(=O)OC1CCCCC1)NC(=O)C(N)CC(=O)O,sweet
11656,CCC(C)C(N)C(=O)NC(CC(N)=O)C(=O)NC(Cc1ccccc1)C(=O)O,sweet
11657,COc1ccc(C(=O)c2ccccc2)cc1,undefined
11658,COc1cc(C2CC(=O)c3c(O)cc(OC4OC(CO)C(O)C(O)C4O)cc3O2)ccc1OC1OC(CO)C(O)C(O)C1O,sweet
11659,CC(C)(C)OC1C(CO)OC(O)C(O)C1O,sweet
11660,COC(=O)COC(OC1C(O)C(OC2CCC3(C)C(CCC4(C)C3CC=C3C5CC(C)(C)CCC5(C(=O)OC5OC(CO)C(O)C(O)C5O)CCC34C)C2(C)C)OC(C(=O)OC)C1O)C(OC)C(=O)OC,sweet
11661,O=C(O)CCOc1ccc(Cl)cc1Cl,sour
11662,CC(=O)C=CC=C(C)CCC=C(C)C,sweet
11663,OCC1OC(OC2(O)C(O)OC(CO)C(O)C2O)C(O)C(O)C1O,sweet
11664,N=C(N)N,sweet
11665,CCCCCCCCCCCCO,undefined
11666,CCN1CC2(COC)C(O)CC(OC)C34C5CC6(O)C(OC)C(O)C(O)(C5C6OC(=O)c5ccccc5)C(C(OC)C23)C14,bitter
11667,CCCCC1CCCCC(=O)O1,sweet
11668,CCOC(C)OCC(C)OC(C)OCC,undefined
11669,C=C1CC23CCC4C(C)(C(=O)OC5OC(CO)C(O)C(O)C5O)CCCC4(C)C2CCC1(OC1OC(CO)C(O)C(OC2OC(CO)C(O)C(O)C2O)C1OC1OC(CO)C(O)C(O)(C2OC(CO)C(O)C(O)C2O)C1O)C3,sweet
11670,CCCCC1(COC(=O)CCC(=O)O)C(=O)N(c2ccccc2)N(c2ccccc2)C1=O,bitter
11671,COC(=O)C1OC(OC2C(COC(C)=O)OC(OC3CCC4(C)C(CCC5(C)C4C(=O)C=C4C6CC(C)(C(=O)OC)CCC6(C)CCC45C)C3(C)C)C(OC(C)=O)C2OC(C)=O)C(OC(C)=O)C(OC(C)=O)C1OC(C)=O,sweet
11672,CC(OCC1OC(Oc2c(-c3ccc(O)c(O)c3)oc3cc(O)cc(O)c3c2=O)C(O)C(O)C1O)OC(C)C(O)C(O)CO,sweet
11673,COCC1(O)OCC(O)C(O)C1O,sweet
11674,OCC1OC(OC2(C(Cl)(Cl)OCl)OC(CO)C(O)C2(O)Cl)C(O)C(O)C1O,sweet
11675,O=C(COC1OC(CO)C(O)C(O)C1O)C(O)C(O)C(O)CO,sweet
11676,CC1OC(OCC2OC(Oc3c(-c4ccc(O)c(O)c4)oc4cc(O)cc(O)c4c3=O)C(O)C(O)C2C)C(O)C(O)C1O,sweet
11677,CCOC(=O)CCSCc1ccco1,undefined
11678,CCCCCCCCC#CC(=O)OC,undefined
11679,CC1OC(OC2C(OC3CCC4(C)C(CCC5(C)C4CC=C4C6CC(C)(CO)CCC6(C(=O)O)CCC45C)C3(C)CO)OC(CO)C(O)C2O)C(O)C(OC2OC(C(=O)O)C(O)C(O)C2O)C1O,sweet
11680,CNc1ncnc2c1ncn2C1OC(COP(=O)(O)OP(=O)(O)O)C(O)C1O,sweet
11681,COc1cc(O)c2c(c1)OC(c1ccc(O)c(OC)c1)C(OC1OC(CO)C(O)C(O)C1O)C2=O,sweet
11682,CC=CCCCO,undefined
11683,CCCCCCCCCCCCCCCC(=O)OCC(O)C1OC(=O)C(O)=C1O,undefined
11684,CCCCCCCCOC(=O)CCC,undefined
11685,COC(=O)C(Cc1ccccc1)N(C(=O)C(CC(=O)O)NC(=O)OC(C)(C)C)C(=O)C(C)(C)N,sweet
11686,CC(=O)OC1C(OC(=O)CC(C)C)C2(CO)C(O)CC3(C)C(=CCC4C5(C)CCC(OC6OC(C(=O)O)C(O)C(O)C6OC6OC(CO)C(O)C(O)C6O)C(C)(C)C5CCC43C)C2CC1(C)C,sweet
11687,CC1OCC(O)CC1OC1OC(CO)C(O)C(O)C1O,sweet
11688,CC(CCC(=O)C(C)C1C(=O)CC2C3CCC4CC(OC5OC(CO)C(O)C(O)C5OC5OC(C)C(O)C(O)C5O)CCC4(C)C3CCC21C)COC1OC(CO)C(O)C(O)C1O,sweet
11689,O=C(C=Cc1ccccc1)OCc1ccccc1,sweet
11690,OCC1OC(OCC2OCC(O)C(O)C2O)C(O)C(O)C1O,sweet
11691,Nc1ncnc2c1ncn2C1(CO)OC2COP(=O)(O)OC2C1O,sweet
11692,O=c1cc(-c2ccc(O)c(OC3OC(CO)C(O)C(O)C3O)c2)oc2c(C3OC(CO)C(O)C(O)C3O)c(O)c(C3OC(CO)C(O)C(O)C3O)c(O)c12,sweet
11693,O=C(O)CNC(=Nc1ccc2cn[nH]c2c1)NC1CCCCCCC1,sweet
11694,CCC(C)C(NC(=O)C(CC(=O)O)NC(=O)C(N)Cc1ccccc1)C(=O)NC(Cc1ccccc1)C(=O)O,sweet
11695,CC(=O)C1CC=C(C)CC1,undefined
11696,CC(NC(=Nc1cc(F)cc(F)c1)NCC(=O)O)c1ccccc1,sweet
11697,COc1nc2c(N)ncnc2n1C1CC(O)C(COP(=O)(O)O)O1,sweet
11698,O=C(O)Cc1ccccn1,sour
11699,OC(COBr)C(O)C(O)C(O)COBr,sweet
11700,CCCOCCOCCOCC1OC(O)C(O)C(O)C1O,sweet
11701,COc1cc(O)c2c(=O)c(OC3OC(C)C(O)C(O)C3O)c(-c3cc(O)c(OC4OC(C)C(O)C(O)C4O)c(O)c3)oc2c1,sweet
11702,C=C1CC23CCC4C(C)(C(=O)OC5OC(CO)C(O)C(O)C5O)CCCC4(C)C2CCC1(OC1OC(COC2OC(CO)C(O)C(O)C2O)C(O)C(O)C1O)C3,sweet
11703,O=C(O)c1ccc2ccccc2n1,sour
11704,COCC1OC(COC)(OC2OC(CO)C(O)C(OC)C2OC)C(OC)C1OC,sweet
11705,CCC(C)C(N)C(=O)NC(CC(=O)O)C(=O)NC(CO)C(=O)NC(Cc1ccccc1)C(=O)O,sweet
11706,CC1(C(=O)O)CCC2(C)CCC3(C)C(=CC(=O)C4C5(C)CCC(OC6OC(C(=O)O)C(O)C(OC(=O)C(O)C(O)C(O)C(O)C=O)C6OC6OC(C(=O)O)C(O)C(O)C6O)C(C)(C)C5CCC43C)C2C1,sweet
11707,OCC(O)CCOC1OCC(O)C(O)C1O,sweet
11708,OCC1OC(O)C(I)C(O)C1O,sweet
11709,C=CCC1(C(C)CC)C(=O)NC(=O)NC1=O,bitter
11710,CC1OC(OC2C(OC(=O)C34CCC(C)(C)CC3C3=CCC5C6(C)CC(O)C(OC7OC(C(=O)O)C(O)C(O)C7O)C(C)(C(=O)O)C6CCC5(C)C3(C)CC4)OCC(O)C2O)C(O)C(O)C1O,sweet
11711,CC(C)(C)OCC(NC(=O)CN)C(=O)NC(Cc1ccccc1)C(=O)O,sweet
11712,COc1cc(O)c2c(=O)c(OC3OC(CO)C(O)C(O)C3O)c(-c3ccc(O)c(OC4OC(C)C(O)C(O)C4O)c3)oc2c1,sweet
11713,COC1OC(CO)C(O)C(OC2OC(C)C(O)CC2O)C1OC,sweet
11714,CCC(C)C(NC(=O)C(N)CC(=O)O)C(=O)NC(Cc1ccccc1)C(=O)NC(CC(=O)O)C(=O)O,sweet
11715,O=C(O)CC(CC(=O)O)(c1ccccc1)c1ccccc1,sour
11716,CC(O)CCC1OC(O)C(O)C(O)C1O,sweet
11717,OCCOC(CO)C(O)C1(OC2OC(CO)C(O)C(O)C2O)OC(CO)C(O)C1O,sweet
11718,CSP(=O)(O)OP(=O)(O)OCC1OC(n2cnc3c(N)ncnc32)C(O)C1O,sweet
11719,COC(=O)C(Cc1ccccc1)NC(=O)C(CC(=O)O)NC(=N)Nc1ccc(C#N)cc1,sweet
11720,OCC1OCC(O)C(O)C1O,sweet
11721,Oc1ccc(C2Oc3cc(O)cc(O)c3C(O)C2O)cc1,undefined
11722,OCC1(OC2(CO)OCC(O)C(O)C2O)OCC(O)C(O)C1O,sweet
11723,O=CC(OBr)C(O)CC(O)CO,sweet
11724,OCC1CC(OC2OC(CO)C(O)C(OC3OC(CO)C(O)C(O)C3O)C2O)C(O)C(O)O1,sweet
11725,Nc1ncnc2c1ncn2C1OC(COP(=O)(O)OP(=O)(O)O)C(O)C1F,sweet
11726,CC(=O)NCCC(=O)NC(Cc1ccccc1)C(=O)O,sweet
11727,Oc1ccc(C2OCc3ccccc3S2)cc1O,sweet
11728,CC(C)CC(NC(=O)C(C)NC(=O)C(N)CC(=O)O)C(=O)NC(Cc1ccccc1)C(=O)O,sweet
11729,Nc1ncnc2c1nc(Br)n2C1OC(COP(=O)(O)OP(=O)(O)OP(=O)(O)O)C(O)C1O,sweet
11730,COC1C(O)C(COP(O)(O)=S)OC1n1cnc2c(N)nc(N)nc21,sweet
11731,COC(=O)C1Cc2cccc(c2)CC(NC(C)=O)C(=O)NCCCCC(=O)N1,sweet
11732,NC(=O)CC(NC(=O)C(CC(=O)O)NC(=O)C(CC(=O)O)NC(=O)C(N)Cc1ccccc1)C(=O)O,sweet
11733,CSc1nc(=O)cn[nH]1,sour
11734,OCC1OC(OS)C(O)C(O)C1O,sweet
11735,OCC1OC(OCC2(O)OC(CO)C(O)C2O)C(O)C(O)C1O,sweet
11736,COc1ccc(C2CC(=O)c3c(O)cc(OC4OC(COC5OC(C)C(O)C(O)C5O)C(O)C(O)C4O)cc3O2)cc1OC,sweet
11737,COc1ccc(CCc2ccccc2C(=O)O)cc1O,undefined
11738,NCCCCC(NC(=O)C(N)CC(=O)O)C(=O)NC(CCC(N)=O)C(=O)NC(Cc1ccccc1)C(=O)O,sweet
11739,O=C(O)C1CCOC1=O,sour
11740,COc1ccc(CCc2cccc3ccccc23)cc1O,undefined
11741,O=C(C=Cc1ccc(O)c(O)c1)c1ccc(O)c(OC2OC(CO)C(O)C(O)C2O)c1O,sweet
11742,C=C1CCC2(C(=O)OC3OC(CO)C(O)C(O)C3O)CCC3(C)C(=CCC4C5(C)CCC(OC6OC(C(=O)OC)C(O)C(O)C6O)C(C)(C)C5CCC43C)C2C1,sweet
11743,COc1ccc(C2CC(=O)c3c(O)cc(OC4OC(COC5OC(C)C(O)C(O)C5O)C(O)C(O)C4OC4OC(CO)C(O)C(O)C4O)cc3O2)cc1O,sweet
11744,COC1OC(CO)C(O)C2OCCOCCOCCOCCOCCOC12,sweet
11745,CCC(CC)OC(=O)CCNC(=O)C(N)CC(=O)O,sweet
11746,CNc1ccn(C)c(=O)n1,sour
11747,C=C1CC(O)C2C(=C)C(=O)OC2C2C(C)C(=O)CC12,bitter
11748,NCC(=O)NC(CC(N)=O)C(=O)NC(CO)C(=O)NC(Cc1ccccc1)C(=O)O,sweet
11749,COc1cc(OC2OC(C(O)C(O)C(O)C(C)O)C(O)C(O)C2O)cc2c1C(=O)CC(c1ccc(O)c(O)c1)O2,sweet
11750,OCC1OC(OCCOCOCC2OC(O)C(O)C(O)C2O)C(O)C(O)C1O,sweet
11751,O=CC(O)C(O)C(O)CO,sweet
11752,COC1OCC(O)C(O)C1OC1OC(CO)C(O)C(O)C1OC1OC(C)C(O)C(O)C1O,sweet
11753,CC1OC(OC2C(O)C(OC3CCC4(C)C(CCC5(C)C4CC=C4C6CC(C)(COC7OC(CO)C(O)C(O)C7O)CCC6(C(=O)O)CCC45C)C3(C)C)OC(C(=O)O)C2O)C(O)C(O)C1O,sweet
11754,COc1ccc2c(c1O)CCC21SCc2ccccc2S1,undefined
11755,C#CCCC(=O)O,sour
11756,COCC(=O)O,sour
11757,OCC(O)C1OC(O)(OC2OC(CO)C(O)C(O)C2O)C(O)C1O,sweet
11758,C=CC1C(OC2OC(CO)C(O)C(O)C2O)OC=C2C(=O)OC(OC(=O)C(C)=CCCC(C)(O)C=C)CC21,bitter
11759,CC(=O)Oc1ccccc1,undefined
11760,COc1cc(C2CC(=O)c3c(O)cc(OC4OC(COC(C)=O)C(O)C(O)C4O)cc3O2)ccc1O,sweet
11761,COc1cc2oc(-c3ccc(OC4OC(COC5OC(CO)C(O)C(O)C5O)C(O)C(O)C4O)cc3)cc(=O)c2c(O)c1OC,sweet
11762,CC1(CO)CCC2(C(=O)OC3OC(CO)C(O)C(O)C3O)CCC3(C)C(=CCC4C5(C)CCC(OC6OC(C(=O)O)C(O)C(O)C6O)C(C)(C)C5CCC43C)C2C1,sweet
11763,O=c1c(-c2ccc(O)cc2)coc2c(O)c(OC3OCC(O)C(O)C3O)ccc12,sweet
11764,CCCCCCOC(C)OCCC(C)C,sweet
11765,C=C1CC23CCC4C(C)(C(=O)OC5OC(CO)C(O)C(O)C5O)CCCC4(C)C2CCC1(OC1OC(COC2OC(CO)C(O)C(O)C2O)C(O)C(O)C1OC1OC(CO)C(O)C(O)C1O)C3,sweet
11766,CCCCC=CCCO,undefined
11767,COC(=O)C(CC(=O)O)c1ccc([N+](=O)[O-])cc1,sour
11768,Nc1nc(F)nc2c1ncn2C1OC(COP(=O)(O)OP(=O)(O)O)C(O)C1O,sweet
11769,NC(CCC(=O)NC(CS)C(=O)NCCC(=O)O)C(=O)O,umami
11770,OCC(O)C1OC(OC2C(O)C(O)OC(CO)C2O)C(O)C1OC1OC(CO)C(O)C(O)C1O,sweet
11771,NC(Cc1c[nH]c2ccccc12)C(=O)NC(Cc1c[nH]c2ccccc12)C(=O)NC(Cc1c[nH]c2ccccc12)C(=O)O,bitter
11772,COc1ccc(-c2coc3cc(OC4OC(CO)C(O)C(O)C4O)ccc3c2=O)cc1O.[Cl-].[K+],sweet
11773,COc1ccc2c(OC)c3ccoc3nc2c1OC,bitter
11774,CCC(C)C(N)C(=O)NC(Cc1ccccc1)C(=O)NC(CCCCN)C(=O)NC(CC(N)=O)C(=O)O,sweet
11775,NC(CCC(=O)O)C(=O)NCC(=O)NC(CC(=O)O)C(=O)NC(Cc1ccccc1)C(=O)O,sweet
11776,CCC(C)C(NC(=O)C(CC(=O)O)NC(=O)C(N)Cc1ccccc1)C(=O)NCC(=O)O,sweet
11777,CC1(C)CCC2(C(=O)OC3OC(CO)C(O)C(O)C3O)CCC3(C)C(=CCC4C5(C)CCC(OC6OC(C(=O)O)C(O)C(OC(OCC(=O)O)C(O)C(=O)O)C6OC6OC(CO)C(O)C(O)C6O)C(C)(C)C5CCC43C)C2C1,sweet
11778,CC1OC(Oc2cc(-c3cc(=O)c4c(O)c(OC5OC(CO)C(O)C(O)C5O)c(O)cc4o3)ccc2O)C(O)C(O)C1O,sweet
11779,COC1CC(OC)C(OC2COC(OC)C(O)C2)OC1CO,sweet
11780,COC1OC(CO)C(OC2OC(CO)C(O)C(O)C2O)C(OC)C1OC,sweet
11781,COc1cc2ccc(=O)oc2cc1OC1OC(CO)C(O)C(O)C1O,bitter
11782,CC1OC(OC2C(OC3C(OC4C(OC5CCC6(C)C(CCC7(C)C6CC=C6C8CC(C)(C(=O)O)CCC8(C)CCC67C)C5(C)CO)OC(C(=O)O)C(O)C4O)OC(C(=O)O)C(O)C3O)OC(C(=O)O)C(O)C2O)C(O)C(O)C1O,sweet
11783,OCC(CO)OCOC1C(CO)OC(O)C(O)C1O,sweet
11784,SCc1ccccc1,undefined
11785,Nc1ncnc2c1ncn2C1OC(CO)C(O)C1(O)OP(=O)(O)O,sweet
11786,CCCCCCOC(=O)Cc1ccccc1,sweet
11787,COC(=O)C1Cc2cccc(c2)CC(NC(C)=O)C(=O)NCC(=O)N1,sweet
11788,OCC1OC(OC2C(OC3C(CO)OC(O)C(O)C3O)OC(CO)C(O)C2O)C(O)C(O)C1O,sweet
11789,CCCC=CCCC(C)=O,undefined
11790,CC(=O)OCC12C(O)CC(C)C3(CC(c4ccoc4)OC3=O)C1CC(O)CC21CO1,bitter
11791,COC(=O)C(Cc1ccccc1)NC(=O)C(CC(C)C)N(C)C(=O)C(N)C(C)C,sweet
11792,COc1ccc(C2CC(=O)c3c(O)cc(OC4OC(COC5OC(O)C(O)C(O)C5O)C(O)C(O)C4O)cc3O2)cc1O,sweet
11793,OCC1OC(O)C(O)C(O)C1OC1OCC(O)C(O)C1O,sweet
11794,COCC(NC(=O)C(C)NC(=O)C(N)CC(=O)O)c1ccccc1,sweet
11795,O=C(C=Cc1ccccc1)c1ccccc1,bitter
11796,CCC(COC(=O)C(C)C)NC(=O)C(N)CC(=O)O,sweet
11797,COC1(C)OC2C(O)OC3COC(C)(C)OC3C2OC1(C)OC,sweet
11798,CC1OC(OC2C(O)C(OC3CCC4(C)C(CCC5(C)C4CC=C4C6CC(C)(C)CCC6(C(=O)OC6OC(CO)C(O)C(O)C6O)CCC45C)C3(C)CO)OC(C(=O)O)C2O)C(O)C(O)C1O,sweet
11799,CN(C)c1nc2c(N)ncnc2n1C1OC2COP(=O)(O)OC2C1O,sweet
11800,CC1OC(OO)C(O)C(O)C1O,sweet
11801,O=c1cc(-c2ccc(O)c(O)c2)oc2cc(O)c(OC3OCC(O)C(O)C3O)c(O)c12,sweet
